id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0806061520595,S14,1,2026-09-12 08:55:57.835332+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T00:11:24.071Z,,0.615586440669697,0.6942322220693884,0.589637422137057,0.4938335224228695,0.7342502668977813,0.9021143590616785,1,1,1,1,1,1,1,
0806061920598,S14,1,2026-09-12 12:07:30.101358+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6614446590355768,0.29422530393708113,0.4498478548739477,0.8324961182624624,0.7336776462643405,0.8279375540049725,1,0,1,1,1,1,1,
0806062320601,S14,1,2026-09-12 08:52:34.012135+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T11:25:11.089Z,,0.6233735050471215,0.7408123864082057,0.6686774121110133,0.32931326595341487,0.789655074073802,0.6324528470473945,1,1,1,0,1,1,1,
0806062920606,S14,1,2026-09-12 08:56:38.711790+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:48:43.068Z,,0.7796318864187526,0.8510456819749649,0.6016369983807209,0.4189572052515912,0.7901725700416335,0.6295046207356538,1,1,1,1,1,1,1,
0806063120608,S14,1,2026-09-12 08:56:18.407456+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T00:06:35.731Z,,0.8239937003629594,0.6148503365735141,0.7136982780789793,0.259635380001068,0.6797135414511568,0.5657818670984918,1,1,1,0,1,1,1,
0806064320618,S14,1,2026-09-12 08:55:17.002202+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5365284082158239,0.842996563750237,0.8995654258925327,0.32936358026926854,0.7732090324573558,0.5811507482087276,1,1,1,0,1,1,1,
0806075920676,S14,1,2026-09-12 11:39:25.675686+00:00,CRAM,P,P-2,Front,UBE 850T-2,Face Blow Hole,Blow_Hole,0.8797737812065497,0.8263212387164104,0.5246566315624557,0.3574301824470191,0.24914914115640996,0.40977369881004144,1,1,1,0,0,1,1,1.0
0806091720741,S14,1,2026-09-12 08:36:38.204770+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T21:23:54.540Z,,0.723180903916278,0.7446279133961557,0.7913726752558381,0.4647534492194215,0.7679367132481525,0.6328678611762228,1,1,1,1,1,1,1,
0806094820767,S14,1,2026-09-15 10:36:25.750615+00:00,CR,P,P-1,Front,UBE 850T-2,Black Mark,,0.2521108341532059,0.744036183582574,0.24789270382849382,0.8342184732870476,0.5779618399164026,0.7647540484760851,0,1,0,1,1,1,1,
0806100620783,S14,1,2026-09-12 08:33:41.762031+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T20:14:34.560Z,,0.18524462187932184,0.26446719730255475,0.3860857522391462,0.814046821904991,0.7940992076858744,0.18798077013054368,0,0,0,1,1,0,1,
0806101120787,S14,1,2026-09-12 12:06:12.682731+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.44841833455919855,0.7602742068100885,0.6057565816405577,0.1321388983752316,0.2546336666423734,0.8361415124345202,1,1,1,0,0,1,1,
0806101620791,S14,1,2026-09-12 08:28:32.206317+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:05:23.668Z,,0.719852220928196,0.8226560273822834,0.7092361894281375,0.6676538167481741,0.760200062735438,0.40934769964859125,1,1,1,1,1,1,1,
0806101820793,S14,1,2026-09-12 08:37:21.341903+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6543900950266311,0.30145321542263365,0.7106356454897209,0.41055977140169836,0.7954372890758132,0.7647611936856968,1,0,1,1,1,1,1,
0806102020795,S14,1,2026-09-12 08:35:16.633481+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6644960123826369,0.3013513390218669,0.834349490719247,0.8139591967965386,0.8087350751126746,0.8781013756359951,1,0,1,1,1,1,1,
0806102520799,S14,1,2026-09-12 08:27:19.116951+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6650272925763663,0.8155937077801131,0.27465552623239026,0.8192797358869846,0.34195830987664877,0.7433165199756495,1,1,0,1,0,1,1,
0806102820802,S14,1,2026-09-12 08:34:33.607768+00:00,CR,R,R-1,Rear,UBE 850T-2,Dent,,0.6541646708738416,0.7642152966886702,0.5553348357052896,0.8488013472689235,0.8072633085682484,0.8342911320582993,1,1,1,1,1,1,1,
0806102920803,S14,1,2026-09-12 11:45:48.717447+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:23:55.620Z,,0.7019620097721075,0.7612839214933198,0.5921370687957005,0.8581759722964186,0.7759801416027667,0.2531875604614948,1,1,1,1,1,0,1,
0806103120804,S14,1,2026-09-12 08:28:52.920717+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5784021077066617,0.29831004569264086,0.8968766101596253,0.6920920319038024,0.7929193177845959,0.8314012160796056,1,0,1,1,1,1,1,
0806103420807,S14,1,2026-09-12 08:34:55.282802+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5099438180277092,0.7592131459183046,0.3523847555588609,0.36476755835730085,0.30300845852544095,0.09986756215693665,1,1,0,0,0,0,1,
0806103520808,S14,1,2026-09-12 08:28:11.711937+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5499947743472519,0.7224390986078935,0.7568410069111763,0.7944394702427413,0.764139895899725,0.11267054744089479,1,1,1,1,1,0,1,
0806103920811,S14,1,2026-09-12 08:35:51.338010+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5644938340309857,0.8119379404647666,0.875236229414355,0.7251037236344429,0.7792336166928616,0.11349061032786814,1,1,1,1,1,0,1,1.0
0806104120813,S14,1,2026-09-12 08:36:59.939573+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5014967522336352,0.7240121576456421,0.620961448186414,0.8590929036811563,0.6797732317507161,0.07831524119059591,1,1,1,1,1,0,1,
0806104220814,S14,1,2026-09-12 08:35:38.364211+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6615325971437076,0.428841574949253,0.862953052200755,0.794172427896898,0.7931350799330453,0.8384019240881492,1,1,1,1,1,1,1,
0806104320815,S14,1,2026-09-12 12:06:30.145603+00:00,CR,J,J-1,Left Side,UBE 850T-2,Chip-off,Chipoff,0.4366570352695147,0.8148280621119905,0.5679738012025709,0.6520148049807375,0.8040063356509034,0.8685494795127933,1,1,1,1,1,1,1,1.0
0806104820819,S14,1,2026-09-12 08:32:19.716975+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.874912329764838,0.577887186669183,0.7263741668611486,0.4942008389455395,0.7769148007330556,0.15343278727850235,1,1,1,1,1,0,1,
0806104920820,S14,1,2026-09-12 12:05:29.345976+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8750796437984887,0.42610382967060423,0.33545956251379955,0.8308130505940243,0.437624929856156,0.5787397369406467,1,1,0,1,1,1,1,
0806105020821,S14,1,2026-09-12 08:27:51.566469+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:59:20.789Z,,0.8771943155893898,0.827771270228375,0.7857018589031635,0.8609039717580285,0.8134467117119956,0.6340394239259001,1,1,1,1,1,1,1,
0806105720827,S14,1,2026-09-12 12:05:51.202772+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T01:12:47.685Z,,0.21023382960556472,0.5245677980853856,0.1047454830607846,0.7639704511752654,0.3993255760827035,0.08350500001459014,0,1,0,1,0,0,1,
0806110020829,S14,1,2026-09-12 08:24:54.450487+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.20831362852572713,0.8317268168519678,0.5299217071747111,0.763210016051785,0.7833703219229627,0.6262139107661496,0,1,1,1,1,1,1,
0806110120830,S14,1,2026-09-12 08:34:03.535785+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2102098922698297,0.5287258976892557,0.7662944650811844,0.7433528340796699,0.571752094269262,0.10092157803658514,0,1,1,1,1,0,1,
0806110920837,S14,1,2026-09-12 08:36:16.750141+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T21:22:51.118Z,,0.5013963469573913,0.8244208797526982,0.3637780124445924,0.23816804059566143,0.24299077855239187,0.28368963234281847,1,1,0,0,0,0,1,
0806111020838,S14,1,2026-09-12 08:25:50.195096+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:14:32.957Z,,0.49203728967914406,0.7598401813213,0.297188835248503,0.6531915038558855,0.24599365740260243,0.4097218941536232,1,1,0,1,0,1,1,
0806111320841,S14,1,2026-09-12 08:25:28.522536+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5108759936285758,0.7446966635681083,0.38618187494825457,0.13125233772456646,0.250401994303331,0.16269449433751978,1,1,0,0,0,0,1,
0806111420842,S14,1,2026-09-12 08:26:37.277216+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4276485349700797,0.5750853939724851,0.5981652525160455,0.6419736140464016,0.7364942515787821,0.15574883909832068,1,1,1,1,1,0,1,
0806111620843,S14,1,2026-09-12 08:26:58.939400+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:38:37.870Z,,0.36336335603537623,0.5245142851995156,0.25003639612358614,0.7433616632735303,0.7756481241934023,0.10481345404592571,0,1,0,1,1,0,1,
0806114820862,S14,1,2026-09-15 10:34:48.198843+00:00,CR,O,O-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.6844462084553171,0.7579171180821738,0.30424032009141555,0.7022438487355879,0.7841055874351204,0.8316488981410397,1,1,0,1,1,1,1,0.0
0806145420948,S14,1,2026-09-12 08:41:40.439904+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.686023089523771,0.7620407235347604,0.6958869637781251,0.10556879211486421,0.2539114926396894,0.2663117468202644,1,1,1,0,0,0,1,1.0
0806145620949,S14,1,2026-09-12 08:40:05.440345+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3929461917699991,0.7654559011863105,0.6143838529540588,0.2326921618149266,0.7332506193881536,0.1584445614318925,0,1,1,0,1,0,1,
0806145720950,S14,1,2026-09-12 08:44:28.592619+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3848580066522712,0.8591644827367209,0.8750524011616824,0.8497692252489565,0.2502848055015936,0.8377299832204168,0,1,1,1,0,1,1,
0806145820951,S14,1,2026-09-12 08:39:22.295138+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4153155042646246,0.8228926980141036,0.4360580577036776,0.2382158058607745,0.248375875377608,0.19892273303471622,1,1,1,0,0,0,1,
0806150220954,S14,1,2026-09-12 08:43:47.666166+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:07:56.359Z,,0.25491700857775534,0.4288869555579983,0.3281996648517952,0.8488768040781982,0.3421014577632549,0.09502906804221325,0,1,0,1,0,0,1,
0806150320955,S14,1,2026-09-12 08:39:43.711939+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.40152662142972745,0.7620293659815411,0.7761230316765977,0.6416750784347899,0.2556518811348671,0.8758695525443282,1,1,1,1,0,1,1,
0806150720958,S14,1,2026-09-12 08:42:46.693599+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2283177625057946,0.2698504261845103,0.3943385380025058,0.6718690867601163,0.5776857982571388,0.4028036182805348,0,0,0,1,1,1,1,
0806150820959,S14,1,2026-09-12 08:41:09.999102+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T22:23:20.840Z,,0.21032535529429444,0.2953874313642977,0.5962010917332036,0.3318846143172731,0.6835678606381659,0.10669403518653049,0,0,1,0,1,0,1,
0806150920960,S14,1,2026-09-12 08:38:17.403355+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.5287025247857376,0.2783094142181607,0.6608676789512585,0.6124653734199155,0.783644175689343,0.9174592848423074,1,0,1,1,1,1,1,1.0
0806151120962,S14,1,2026-09-12 08:40:26.850274+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T22:27:44.466Z,,0.45979069081206825,0.429308868753553,0.5423226671393108,0.3848591780292029,0.3365656526308398,0.4746098491640014,1,1,1,0,0,1,1,
0806151320963,S14,1,2026-09-12 08:41:23.270883+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.42810427203484697,0.8118461630706344,0.2448898207343415,0.6199020182215873,0.7989148111005268,0.9137032535827604,1,1,0,1,1,1,1,0.0
0806151420964,S14,1,2026-09-12 08:44:08.282494+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3993012331098005,0.2686065489128794,0.4278922473724742,0.8306129099624093,0.36754065638289346,0.20245526946732967,0,0,1,1,0,0,1,
0806151520965,S14,1,2026-09-12 08:42:26.166382+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:12:53.041Z,,0.5852331157722228,0.2902318510466718,0.6561940674847985,0.7642167192487487,0.24418309063318677,0.8403662667121988,1,0,1,1,0,1,1,
0806152220971,S14,1,2026-09-12 12:06:51.491891+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7265532339091773,0.29441086612811684,0.4891721943878308,0.7615969172027424,0.21879260337645026,0.5793762033780825,1,0,1,1,0,1,1,
0806153520981,S14,1,2026-09-12 08:32:41.494772+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6418070142654239,0.42532648547381224,0.7287721803716434,0.3292307650164717,0.7712171057706055,0.7900522296013925,1,1,1,0,1,1,1,
0806154120986,S14,1,2026-09-12 08:38:04.483236+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6641997886218719,0.7636832273788052,0.33026983016407896,0.259820551221021,0.6835224224646672,0.7649113087387212,1,1,0,0,1,1,1,
0806154720991,S14,1,2026-09-12 08:37:43.071311+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T21:44:02.533Z,,0.4044894974270303,0.43073066442553076,0.5704235933768738,0.5706694558859998,0.5776188280596877,0.10024084753225355,1,1,1,1,1,0,1,
0806154920993,S14,1,2026-09-12 08:43:06.914028+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4443133039518449,0.7596915409945179,0.695560071643423,0.8254613103241003,0.3419848325710367,0.14474058456814537,1,1,1,1,0,0,1,
0806155220995,S14,1,2026-09-12 08:39:00.573929+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6412936601672555,0.8124880623205275,0.33006262759559113,0.2594649760825314,0.2542491608774633,0.4151340646477207,1,1,0,0,0,1,1,
0806155720999,S14,1,2026-09-12 08:29:14.565465+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.46177423273665047,0.7577509432915104,0.5869434259169473,0.35946276603556515,0.36109411313573564,0.6326529469638903,1,1,1,0,0,1,1,
0806155821000,S14,1,2026-09-12 08:30:53.483240+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7430410206711744,0.8174399107705258,0.6676335445289294,0.5902031979519704,0.30366686440796903,0.3569732823633466,1,1,1,1,0,0,1,
0806155921001,S14,1,2026-09-12 08:40:48.574181+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4984700126762368,0.7586824561564366,0.7863276068063811,0.8245639789390398,0.20913860008384327,0.8367241031352857,1,1,1,1,0,1,1,
0806160021002,S14,1,2026-09-12 08:38:39.172975+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4044773743004202,0.30861594554380206,0.18496258454608283,0.10306085086382785,0.20556109523700813,0.8315359022997335,1,0,0,0,0,1,1,
0806160121003,S14,1,2026-09-12 08:42:05.907529+00:00,CR,R,R-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.7446012966600808,0.2823584250657169,0.6839929478944518,0.31890083549925813,0.19837782948230326,0.10785087359741821,1,0,1,0,0,0,1,1.0
0806160721008,S14,1,2026-09-12 08:30:10.441661+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.37854871982208604,0.7431776546536283,0.9129186786518472,0.1930940671474585,0.736500732597359,0.8339126366383467,0,1,1,0,1,1,1,1.0
0806160921009,S14,1,2026-09-12 08:30:32.137021+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6418357739393351,0.26708179049764874,0.7349916629836257,0.33448401247414067,0.20252933478061502,0.8352763300142563,1,0,1,0,0,1,1,
0806161121011,S14,1,2026-09-12 08:43:27.442809+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.42266464340028276,0.7594741211765058,0.8166914115299708,0.32869878826111815,0.21400260731934867,0.15395654612614545,1,1,1,0,0,0,1,
0806161221012,S14,1,2026-09-12 08:29:57.578643+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4975692903178257,0.5798603558885809,0.45356658887671186,0.35730993840117226,0.7344484963757364,0.25254684047087245,1,1,1,0,1,0,1,
0806161521014,S14,1,2026-09-12 08:32:54.437129+00:00,CR,O,O-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.4208527834580851,0.6948216355999821,0.7398873625840191,0.12860189550501352,0.2534159850269727,0.09859075840979362,1,1,1,0,0,0,1,1.0
0806161621015,S14,1,2026-09-12 08:29:35.898330+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:28:05.256Z,,0.7373268259701202,0.8193346171215332,0.6209120561932264,0.13435120328570377,0.7961919123769,0.9014981715673658,1,1,1,0,1,1,1,
0806172521071,S14,1,2026-09-12 13:38:41.645246+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.8243534209280432,0.30042810088880445,0.9016044139536017,0.3299354567256749,0.442535868185841,0.8362748890384643,1,0,1,0,1,1,1,1.0
0806173021075,S14,1,2026-09-12 08:22:44.424100+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:31:28.956Z,,0.6877736492104575,0.6947185656526893,0.7299948726639924,0.5087096396666533,0.25328825820497936,0.4104025805152196,1,1,1,1,0,1,1,
0806173621080,S14,1,2026-09-12 08:21:02.686261+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:21:52.572Z,,0.5019993329191899,0.2844624052515198,0.9520590906453206,0.6227980173570049,0.17309171294999537,0.8066591843156059,1,0,1,1,0,1,1,
0806173721081,S14,1,2026-09-12 08:23:25.060592+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:49:42.986Z,,0.40993392764501013,0.7628565370626639,0.7703271019427739,0.7668639755447224,0.24938885520411397,0.12750953150381628,1,1,1,1,0,0,1,
0806174121084,S14,1,2026-09-12 12:01:42.710489+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6662937548893141,0.5782835320605132,0.6746270681915993,0.31856769806216895,0.24914702983366618,0.5780090891071425,1,1,1,0,0,1,1,
0806174321086,S14,1,2026-09-12 08:24:07.330442+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6639767819198412,0.763294703318009,0.3398403445443246,0.5590628443331525,0.19786219635457702,0.42862800962727476,1,1,0,1,0,1,1,
0806174421087,S14,1,2026-09-12 08:21:43.332473+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6078182997609587,0.7672642425856863,0.8159219906408902,0.8198628040208218,0.24886787547901773,0.14541127031139017,1,1,1,1,0,0,1,
0806174821090,S14,1,2026-09-12 08:23:04.587972+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:30:33.683Z,,0.7425764016402375,0.4297289402990866,0.8160166266244121,0.11019954275239587,0.19940295204475236,0.14492536892767283,1,1,1,0,0,0,1,
0806174921091,S14,1,2026-09-12 08:22:23.957550+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:50:40.297Z,,0.816290937909273,0.765104425380362,0.637440375709702,0.7942995588709532,0.5790382216607373,0.3360575352576116,1,1,1,1,1,0,1,
0806175421095,S14,1,2026-09-12 08:23:45.657259+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.44833584478665145,0.760177184095796,0.7934631900985865,0.6458138166504024,0.200443903238681,0.25493893950368185,1,1,1,1,0,0,1,
0806181021109,S14,1,2026-09-12 08:45:30.164018+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T15:24:12.379Z,,0.7375787405578156,0.42593124678519045,0.8928414355016338,0.6421880216317944,0.40545631310252706,0.8342933688890346,1,1,1,1,1,1,1,
0806181221110,S14,1,2026-09-12 08:20:42.494255+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7415738159595768,0.694072191921139,0.7350503932436923,0.8512770786291014,0.7726533329959251,0.1590808339149255,1,1,1,1,1,0,1,
0806181421112,S14,1,2026-09-12 08:22:03.804560+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T23:48:43.068Z,,0.5109452817876051,0.327861237293429,0.8973938468905778,0.3317468049788501,0.7364988841812268,0.8316700459854083,1,0,1,0,1,1,1,
0806181521113,S14,1,2026-09-12 08:45:09.548740+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T15:20:57.260Z,,0.5156338821995383,0.524386186331955,0.9058488310142466,0.5786826217107017,0.7743511699258173,0.8357993359122636,1,1,1,1,1,1,1,
0806181621114,S14,1,2026-09-12 08:21:23.171359+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7430910991729512,0.7661181531859053,0.8905534804752154,0.19636782085651058,0.24559129540055524,0.8879218715338075,1,1,1,0,0,1,1,
0806181821115,S14,1,2026-09-12 08:45:50.438302+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T15:21:44.554Z,,0.4671711822661914,0.7437767526793351,0.40469982913247415,0.3581464283352517,0.254938958787431,0.7439301440012732,1,1,1,0,0,1,1,
0806182821124,S14,1,2026-09-12 08:08:32.509441+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.44829406539174443,0.4302085516793679,0.9184888614239446,0.7955838265809038,0.21563312789625666,0.08814341631835541,1,1,1,1,0,0,1,1.0
0806183721130,S14,1,2026-09-12 11:49:41.809937+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:43:43.820Z,,0.3789164379708592,0.7594806409174981,0.8940980076166434,0.6331671841159318,0.33600171338564855,0.4461844772983954,0,1,1,1,0,1,1,
0806183921132,S14,1,2026-09-12 11:55:04.682795+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:32:25.336Z,,0.6665771567245751,0.29735396473913056,0.9326146081615029,0.32875451705245967,0.19334537494898607,0.8067650839519585,1,0,1,0,0,1,1,
0806184021133,S14,1,2026-09-12 11:57:28.605692+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4933381162533658,0.2970099526637623,0.8876845853666947,0.28443828418735273,0.5770626857506637,0.8756902824198486,1,0,1,0,1,1,1,
0806184921140,S14,1,2026-09-12 08:04:15.778631+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5737208047154945,0.4254743783590137,0.7696518154174941,0.13673639790723974,0.19512965926294312,0.8748774510411726,1,1,1,0,0,1,1,
0806190121150,S14,1,2026-09-12 11:47:56.498875+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.8149360073865448,0.7643450131534125,0.7274870908934298,0.762918297261785,0.19059462201434835,0.5102125018740165,1,1,1,1,0,1,1,
0806191221159,S14,1,2026-09-12 08:05:00.390964+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T00:03:58.297Z,,0.6409995249383605,0.526658914167262,0.8757837871741201,0.23746567028956225,0.32556364675764443,0.15409153166946166,1,1,1,0,0,0,1,
0806192021166,S14,1,2026-09-12 11:58:50.613526+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5880003101248723,0.8213919448440379,0.4759007592743334,0.13470865641962068,0.571587958082207,0.9032386035691687,1,1,1,0,1,1,1,
0806193421177,S14,1,2026-09-12 11:53:46.005543+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7226932353507536,0.5923746814632868,0.6133397461451111,0.3648133455220337,0.29704842407988596,0.8305738159626159,1,1,1,0,0,1,1,
0806193621179,S14,1,2026-09-12 11:56:51.734133+00:00,CRAM,P,P-2,Front,UBE 850T-2,Porosity,Porosity,0.7376894532164306,0.27612777646181735,0.8321192516184581,0.7149522779327546,0.7742503300772458,0.10391834303134283,1,0,1,1,1,0,1,1.0
0806193721180,S14,1,2026-09-12 11:58:09.533329+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T02:21:30.406Z,,0.5781544060583128,0.6131115848396245,0.5329418343547311,0.74304702320623,0.7649504936908668,0.1989588488200064,1,1,1,1,1,0,1,
0806194021182,S14,1,2026-09-12 11:51:41.925321+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:40:29.620Z,,0.616920317829944,0.2990289036577629,0.6113942165107982,0.8533859138089432,0.765017131024274,0.42827765063427015,1,0,1,1,1,1,1,
